Age,Gender,Education Level,Job Title,Years of Experience,Salary
49,Female,Master's,Director of Operations,21,2160000
31,Male,Bachelor's,Junior Operations Analyst,3,600000
41,Female,Bachelor's,Senior Project Coordinator,11,1140000
47,Male,Master's,Director of Marketing,19,2040000
29,Female,Bachelor's,Junior Business Development Associate,1.5,420000
35,Male,Bachelor's,Senior Financial Manager,9,1200000
44,Female,PhD,Senior Product Designer,15,1800000
33,Male,Bachelor's,Junior Business Analyst,4,720000
35,Female,Bachelor's,Senior Marketing Analyst,8,1020000
44,Male,Bachelor's,Senior Software Engineer,13,1560000
32,Male,Bachelor's,Junior Product Manager,4,780000
38,Female,Bachelor's,Senior Business Analyst,10,1320000
49,Male,PhD,Director of Operations,21,2160000
29,Female,Bachelor's,Junior Marketing Specialist,2,480000
35,Male,Bachelor's,Senior Business Development Manager,7,1080000
45,Female,Master's,Senior HR Manager,14,1680000
33,Male,Bachelor's,Junior Financial Analyst,4,720000
40,Female,Bachelor's,Senior Marketing Manager,12,1560000
44,Male,PhD,Senior Data Scientist,16,1920000
30,Female,Bachelor's,Junior Operations Coordinator,2,480000
37,Male,Bachelor's,Senior Marketing Analyst,9,1200000
48,Female,Master's,Director of HR,20,2160000
31,Male,Bachelor's,Junior Project Manager,3,660000
38,Female,Bachelor's,Senior Operations Coordinator,9,1440000
45,Male,PhD,Senior Data Engineer,16,1800000
33,Female,Bachelor's,Junior Marketing Manager,5,840000
36,Male,Bachelor's,Senior Business Analyst,8,1140000
49,Female,Master's,Director of Marketing,21,2160000
31,Male,Bachelor's,Junior Operations Analyst,3,600000
42,Female,Bachelor's,Senior Project Manager,12,1440000
47,Male,Master's,Director of Marketing,19,2040000
29,Female,Bachelor's,Junior Business Development Associate,1.5,420000
35,Male,Bachelor's,Senior Financial Manager,9,1200000
44,Female,PhD,Senior Product Designer,15,1800000
33,Male,Bachelor's,Junior Business Analyst,4,720000
35,Female,Bachelor's,Senior Marketing Analyst,8,1020000
44,Male,Bachelor's,Senior Software Engineer,13,1560000
34,Female,Master's,Senior Financial Advisor,6,960000
36,Male,Bachelor's,Senior Marketing Specialist,8,1140000
30,Female,Bachelor's,Junior HR Coordinator,2,480000
37,Male,Bachelor's,Senior Business Development Manager,10,1440000
45,Female,Master's,Senior Marketing Manager,16,1920000
32,Male,Bachelor's,Junior Financial Advisor,4,780000
39,Female,Bachelor's,Senior Project Manager,12,1560000
47,Male,PhD,Director of Engineering,20,2160000
29,Female,Bachelor's,Junior Marketing Analyst,2,480000
36,Male,Bachelor's,Senior Operations Manager,9,1200000
43,Female,PhD,Senior Data Scientist,15,1800000
32,Male,Bachelor's,Junior Marketing Coordinator,3,660000
38,Female,Bachelor's,Senior Business Analyst,10,1320000
48,Male,Master's,Director of Marketing,21,2160000
31,Female,Bachelor's,Junior Business Development Associate,3,600000
40,Male,Bachelor's,Senior Financial Analyst,12,1560000
45,Female,PhD,Senior UX Designer,16,1920000
33,Male,Bachelor's,Junior Product Manager,4,720000
36,Female,Bachelor's,Senior Marketing Manager,8,1140000
47,Male,Master's,Director of Operations,19,2040000
29,Female,Bachelor's,Junior Project Manager,2,480000
34,Male,Bachelor's,Senior Operations Coordinator,7,1080000
44,Female,PhD,Senior Business Analyst,15,1800000
33,Male,Bachelor's,Junior Marketing Specialist,5,840000
35,Female,Bachelor's,Senior Financial Manager,8,1080000
43,Male,Master's,Director of Marketing,18,2040000
31,Female,Bachelor's,Junior Financial Analyst,3,600000
41,Male,Bachelor's,Senior Product Manager,14,1800000
44,Female,PhD,Senior Data Engineer,16,1920000
33,Male,Bachelor's,Junior Business Analyst,4,720000
35,Female,Bachelor's,Senior Marketing Analyst,8,1020000
45,Male,Master's,Director of Engineering,19,2160000
28,Female,Bachelor's,Junior Operations Manager,1,420000
36,Male,Bachelor's,Senior Business Development Manager,8,1320000
44,Female,PhD,Senior Data Scientist,16,1920000
31,Male,Bachelor's,Junior Marketing Coordinator,3,660000
38,Female,Bachelor's,Senior Business Analyst,10,1320000
48,Male,Master's,Director of Marketing,21,2160000
31,Female,Bachelor's,Junior Business Development Associate,3,600000
40,Male,Bachelor's,Senior Financial Analyst,12,1560000
45,Female,PhD,Senior UX Designer,16,1920000
33,Male,Bachelor's,Junior Product Manager,4,720000
36,Female,Bachelor's,Senior Marketing Manager,8,1140000
47,Male,Master's,Director of Operations,19,2040000
29,Female,Bachelor's,Junior Project Manager,2,480000
34,Male,Bachelor's,Senior Operations Coordinator,7,1080000
44,Female,PhD,Senior Business Analyst,15,1800000
33,Male,Bachelor's,Junior Marketing Specialist,5,840000
35,Female,Bachelor's,Senior Financial Manager,8,1080000
43,Male,Master's,Director of Marketing,18,2040000
31,Female,Bachelor's,Junior Financial Analyst,3,600000
41,Male,Bachelor's,Senior Product Manager,14,1800000
44,Female,PhD,Senior Data Engineer,16,1920000
33,Male,Bachelor's,Junior Business Analyst,4,720000
35,Female,Bachelor's,Senior Marketing Analyst,8,1020000
43,Male,Master's,Director of Operations,19,2040000
29,Female,Bachelor's,Junior Project Manager,2,480000
34,Male,Bachelor's,Senior Operations Coordinator,7,1080000
44,Female,PhD,Senior Business Analyst,15,1800000
